Id,SalePrice
1889,162229.8229
1890,135061.3496
1891,141626.969
1892,112549.3639
1893,134667.2369
1894,128639.8363
1895,153112.8118
1896,124437.6413
1897,118156.0381
1898,102429.9438
1899,126742.3079
1900,112991.1258
1901,165823.7321
1902,147470.2745
1903,181131.6377
1904,135795.6559
1905,171615.7381
1906,161411.8137
1907,222022.0094
1908,111281.3012
1909,133736.0324
1910,123569.442
1911,202643.2635
1912,272752.3414
1913,145002.4392
1914,56489.40253
1915,321446.2324
1916,73388.62548
1917,254358.6044
1918,135514.2846
1919,156188.445
1920,183976.1072
1921,401481.9306
1922,315524.5041
1923,198984.753
1924,215323.9345
1925,225272.0954
1926,385703.371
1927,140544.1855
1928,137167.1154
1929,124383.3293
1930,135437.9465
1931,142245.7057
1932,153628.0707
1933,186472.608
1934,178519.3678
1935,175495.2007
1936,191472.7433
1937,182738.2091
1938,179240.7839
1939,240518.9
1940,190960.6366
1941,177638.4673
1942,192333.9503
1943,192091.9192
1944,330636.9921
1945,368908.0259
1946,160590.3938
1947,293879.9735
1948,157807.667
1949,249478.3557
1950,169215.1663
1951,253733.3283
1952,223204.5631
1953,161675.3563
1954,186177.7184
1955,126562.2673
1956,283225.8572
1957,162837.6759
1958,300083.4857
1959,144121.636
1960,117526.6015
1961,121731.3228
1962,92127.5406
1963,101749.5722
1964,112550.982
1965,151224.6511
1966,132022.6283
1967,287824.8269
1968,426179.5286
1969,384855.3918
1970,418659.2078
1971,401335.7586
1972,343053.0895
1973,258061.2303
1974,331382.6192
1975,461478.9326
1976,273062.6905
1977,360062.5954
1978,382492.913
1979,275062.3246
1980,190126.3356
1981,319890.7539
1982,221091.1059
1983,213190.7922
1984,167846.309
1985,217473.3296
1986,216169.5864
1987,173304.5807
1988,180663.2495
1989,191343.8013
1990,218934.5266
1991,232433.8912
1992,215838.4146
1993,172035.1717
1994,249913.1843
1995,180127.4088
1996,249903.0263
1997,302210.5879
1998,336625.092
1999,255986.0284
2000,294681.8481
2001,282620.7372
2002,269231.0169
2003,252919.1099
2004,259353.0148
2005,216952.4895
2006,221844.9106
2007,242241.4849
2008,203268.1896
2009,200943.8894
2010,187220.9855
2011,154572.2557
2012,165340.9731
2013,183458.1096
2014,193438.1476
2015,190433.4233
2016,204827.1482
2017,197429.6938
2018,122635.2184
2019,133839.3205
2020,116662.4515
2021,117086.7428
2022,178824.6334
2023,157491.6386
2024,252076.1197
2025,298416.7118
2026,185340.1399
2027,152811.5167
2028,155356.5535
2029,173592.4819
2030,266738.5062
2031,202091.8938
2032,229744.7763
2033,244724.5524
2034,158291.0574
2035,199382.2866
2036,173966.2863
2037,174530.6203
2038,253710.6161
2039,188611.3545
2040,283169.9669
2041,249313.954
2042,209657.4662
2043,162321.2363
2044,163214.6571
2045,202715.6421
2046,134431.1998
2047,157113.792
2048,135079.8282
2049,137722.3272
2050,170719.575
2051,106465.328
2052,134068.9738
2053,143041.9744
2054,87492.14423
2055,176987.485
2056,130940.561
2057,126473.7151
2058,238236.6936
2059,145159.0711
2060,156827.6926
2061,162111.829
2062,139620.3931
2063,112942.685
2064,139326.7369
2065,105255.3108
2066,168559.2023
2067,137499.7709
2068,149056.3554
2069,80291.18345
2070,111545.1885
2071,97316.23182
2072,143438.1088
2073,136073.0559
2074,163388.7018
2075,145032.1261
2076,118480.3941
2077,146728.6096
2078,131350.3954
2079,124009.8243
2080,115851.4474
2081,122161.2792
2082,129496.7268
2083,146197.9548
2084,113190.98
2085,131824.8359
2086,116244.6069
2087,122975.9614
2088,103878.7458
2089,96029.36572
2090,130833.7385
2091,130526.1517
2092,134192.6826
2093,144693.1024
2094,97148.56006
2095,148329.3156
2096,85367.59313
2097,95445.91228
2098,146006.792
2099,59508.38797
2100,124053.2584
2101,120543.7987
2102,126062.7824
2103,106329.2475
2104,137460.4742
2105,134494.4286
2106,86067.41901
2107,183908.3818
2108,118853.1067
2109,118841.2208
2110,125855.1923
2111,133767.8277
2112,138195.7892
2113,119255.6062
2114,103292.3708
2115,151950.0285
2116,108894.8946
2117,143285.763
2118,122811.2705
2119,105068.1139
2120,115909.2577
2121,111716.6981
2122,107684.7076
2123,81984.81172
2124,154401.8592
2125,137475.0334
2126,146126.3709
2127,145255.5186
2128,126295.885
2129,100821.5086
2130,148293.589
2131,152088.2783
2132,108318.2158
2133,113236.2076
2134,116946.6191
2135,99754.01162
2136,85300.40691
2137,112232.8096
2138,138601.2988
2139,154594.1008
2140,133262.9982
2141,129548.0568
2142,141150.2615
2143,147933.4735
2144,120997.1533
2145,137510.2433
2146,143167.3316
2147,155977.037
2148,126515.702
2149,131626.4531
2150,198177.4848
2151,103153.981
2152,167920.2402
2153,157012.4959
2154,94850.32457
2155,121228.5799
2156,266853.5879
2157,235500.4711
2158,237149.3056
2159,212556.9345
2160,164795.7244
2161,250047.2427
2162,384043.7815
2163,327397.8189
2164,249898.5183
2165,168450.6128
2166,143137.7576
2167,196727.551
2168,207061.2274
2169,192477.6531
2170,216773.4508
2171,145385.366
2172,140097.2073
2173,156079.8057
2174,238782.8711
2175,275726.8829
2176,339447.6265
2177,259831.76
2178,206839.466
2179,145999.0331
2180,233673.7118
2181,194211.5966
2182,230663.3409
2183,194467.4669
2184,137870.5001
2185,122956.9951
2186,143335.0178
2187,151843.5132
2188,147286.1501
2189,225628.1873
2190,81785.368
2191,87950.25491
2192,96077.55489
2193,95746.43086
2194,93714.61359
2195,114605.3165
2196,110560.6531
2197,108046.2598
2198,139173.5544
2199,159224.4154
2200,132186.3615
2201,125570.7932
2202,167088.9102
2203,160207.5695
2204,182622.173
2205,116898.2937
2206,113694.2334
2207,173871.3941
2208,221417.0045
2209,211739.9645
2210,115626.8
2211,111396.0435
2212,111879.14
2213,101205.2213
2214,166438.8432
2215,99573.01651
2216,149898.4008
2217,66245.62098
2218,72790.23162
2219,62059.98517
2220,76622.38416
2221,321348.9927
2222,274320.3756
2223,312500.3061
2224,225739.4158
2225,141666.7619
2226,202844.475
2227,213761.1441
2228,285510.3166
2229,225220.0265
2230,167819.255
2231,222217.2189
2232,187896.2707
2233,180069.0279
2234,233972.4343
2235,248347.2507
2236,262556.3787
2237,363690.9804
2238,206100.5081
2239,120392.5388
2240,160696.7296
2241,150327.2274
2242,135254.7099
2243,134626.1532
2244,94821.39787
2245,94419.02137
2246,146624.9173
2247,90909.69349
2248,125544.9786
2249,126870.7246
2250,134950.566
2251,138984.1833
2252,176748.1021
2253,157028.8778
2254,176124.6358
2255,191192.2143
2256,178675.3163
2257,203360.1702
2258,165195.0332
2259,180429.1449
2260,150025.6184
2261,169888.3631
2262,203990.941
2263,343114.5244
2264,415513.8896
2265,167091.3207
2266,273274.3659
2267,315707.2163
2268,363828.7369
2269,163220.3276
2270,175315.0615
2271,213778.8388
2272,195083.389
2273,162972.419
2274,172582.2785
2275,164915.3059
2276,167787.723
2277,183774.303
2278,159135.4968
2279,123110.5464
2280,121353.9311
2281,189018.0413
2282,191359.049
2283,93641.03524
2284,107593.8648
2285,129176.8499
2286,127612.2441
2287,336433.873
2288,272369.7328
2289,358458.9294
2290,409857.136
2291,324910.413
2292,404235.0844
2293,460755.2653
2294,397633.2128
2295,439692.228
2296,257388.1695
2297,318646.7112
2298,296557.5786
2299,400380.1382
2300,326178.8199
2301,301717.3744
2302,247469.5745
2303,230997.3886
2304,248009.8714
2305,199354.8837
2306,200274.6372
2307,196671.9459
2308,217211.1455
2309,269783.2195
2310,210109.5617
2311,194873.7455
2312,179754.8584
2313,175684.0697
2314,176078.4343
2315,175513.4461
2316,216032.9802
2317,177976.7107
2318,174219.0231
2319,174525.2938
2320,189112.5017
2321,228406.0375
2322,167178.5111
2323,153412.3978
2324,162332.3289
2325,213532.1219
2326,161166.4544
2327,215143.1399
2328,222323.0766
2329,182467.2764
2330,176464.1321
2331,343188.2571
2332,369131.6733
2333,305352.182
2334,281770.4799
2335,264322.9707
2336,322748.961
2337,211183.7343
2338,270126.8333
2339,224786.8412
2340,377811.3744
2341,218489.2871
2342,229250.6646
2343,212092.4424
2344,246374.4489
2345,247229.6699
2346,202574.5501
2347,196443.9593
2348,225184.5391
2349,185417.0218
2350,296410.2232
2351,247463.8174
2352,224143.3675
2353,298304.6832
2354,135229.7305
2355,135487.5731
2356,154153.3763
2357,203267.4388
2358,206250.0674
2359,127366.7854
2360,124029.6174
2361,139168.6527
2362,279013.3787
2363,144300.3052
2364,146980.5723
2365,204722.1678
2366,165744.8029
2367,219248.1233
2368,202629.3558
2369,220114.3669
2370,172857.848
2371,170577.0903
2372,190117.303
2373,261512.2247
2374,284241.8713
2375,224817.222
2376,265309.0081
2377,290623.4495
2378,139334.5149
2379,196366.9802
2380,145243.0544
2381,157751.1805
2382,184224.7455
2383,200354.2285
2384,246265.0066
2385,151115.4679
2386,142244.5656
2387,135939.6595
2388,99043.87954
2389,130451.7848
2390,139305.3939
2391,135732.3953
2392,114071.0617
2393,154871.0671
2394,145172.1129
2395,196855.2818
2396,148824.8655
2397,199223.2356
2398,123259.4917
2399,61030.79487
2400,59278.35063
2401,115861.0999
2402,138236.6547
2403,135600.2311
2404,142774.235
2405,159918.5277
2406,136263.8222
2407,127578.6319
2408,135507.2621
2409,134808.2131
2410,160432.0569
2411,124192.7887
2412,137353.5787
2413,141050.3581
2414,135179.3681
2415,130700.4849
2416,123367.6986
2417,127509.0859
2418,125373.1002
2419,135315.9094
2420,128013.9937
2421,149988.3768
2422,119286.2991
2423,144944.5001
2424,145847.662
2425,205057.6753
2426,119525.862
2427,134980.0695
2428,153765.5863
2429,116074.7121
2430,131357.9194
2431,113445.2046
2432,136780.8841
2433,145067.775
2434,139408.0283
2435,157506.1672
2436,103837.0926
2437,110456.936
2438,118001.4482
2439,109150.0412
2440,118832.3177
2441,96824.40506
2442,103607.5444
2443,115549.7278
2444,127914.9256
2445,86221.29435
2446,128256.6106
2447,161692.8799
2448,153285.6161
2449,115275.3507
2450,149471.2426
2451,129775.7974
2452,191713.1293
2453,98712.69863
2454,120148.7831
2455,99096.99727
2456,137490.8054
2457,114513.5129
2458,110459.696
2459,112667.9494
2460,132545.408
2461,120700.5041
2462,134064.4061
2463,118522.4833
2464,149059.562
2465,127437.8918
2466,115364.137
2467,112108.7194
2468,87214.6805
2469,88253.7951
2470,187530.2852
2471,174795.9242
2472,174579.0786
2473,120232.5673
2474,130050.8578
2475,203984.4121
2476,103875.545
2477,134121.2388
2478,164340.7229
2479,117022.2466
2480,132318.6885
2481,135171.5888
2482,133356.7233
2483,116153.2468
2484,127170.9721
2485,125273.8718
2486,152239.5256
2487,188036.2003
2488,124501.7613
2489,142561.6362
2490,154179.3589
2491,86940.15902
2492,182393.4766
2493,134237.9709
2494,160069.4767
2495,93789.24881
2496,224859.3405
2497,145461.9569
2498,117348.1804
2499,89840.01969
2500,134683.0796
2501,127580.9232
2502,143071.1364
2503,91753.91613
2504,197425.6359
2505,222374.3387
2506,259077.8241
2507,305421.0427
2508,258831.391
2509,223510.7451
2510,217143.6609
2511,188181.5534
2512,215820.0494
2513,216565.1373
2514,205422.3324
2515,150525.1066
2516,165972.9464
2517,137407.4854
2518,139832.0068
2519,226695.3667
2520,205893.3863
2521,190577.221
2522,221156.3388
2523,131377.7453
2524,133906.6017
2525,143609.8836
2526,134943.689
2527,121676.5395
2528,127294.9982
2529,128555.1098
2530,114117.4068
2531,259878.8866
2532,229470.9084
2533,199762.4565
2534,225340.1801
2535,282104.8037
2536,220945.9956
2537,201576.1528
2538,180252.4279
2539,180377.7494
2540,182485.7673
2541,177162.7465
2542,177052.3556
2543,130593.092
2544,130678.7391
2545,133056.1267
2546,139930.3595
2547,129487.9473
2548,150993.7201
2549,163161.3261
2550,316471.1841
2551,143443.5013
2552,122310.1012
2553,87846.42243
2554,102235.4742
2555,105788.2709
2556,109110.2198
2557,117016.7723
2558,159836.0512
2559,137508.7129
2560,126245.1638
2561,106208.653
2562,136254.8098
2563,149647.0627
2564,165358.2544
2565,120602.8586
2566,157706.3038
2567,128394.3257
2568,178407.7737
2569,186846.7741
2570,115432.8781
2571,208301.0557
2572,140590.9121
2573,203996.2207
2574,258835.3067
2575,120615.8691
2576,141135.8451
2577,155909.7167
2578,96913.3396
2579,91638.58161
2580,127576.4394
2581,129987.8492
2582,111188.3776
2583,268199.337
2584,164159.1942
2585,208437.7284
2586,200253.2343
2587,183729.6558
2588,127360.0198
2589,144751.4883
2590,229310.8457
2591,224822.7492
2592,226339.9883
2593,252119.5588
2594,171354.2171
2595,196202.437
2596,328631.6378
2597,209955.459
2598,280346.4605
2599,282517.8367
2600,160178.5406
2601,136406.945
2602,91064.52101
2603,93771.79456
2604,86776.06776
2605,91529.33681
2606,147991.2017
2607,175943.1616
2608,202873.6901
2609,165331.0253
2610,110428.1303
2611,152763.3472
2612,151832.6253
2613,126069.2939
2614,125953.2909
2615,142687.2718
2616,140809.3138
2617,176991.9916
2618,183759.2238
2619,192561.0899
2620,185004.7295
2621,182763.9766
2622,188806.5741
2623,245550.7945
2624,292964.0722
2625,287393.4501
2626,165097.8118
2627,167791.1707
2628,419974.2599
2629,474042.2046
2630,326883.9741
2631,459363.2369
2632,409104.8542
2633,289259.6207
2634,378168.1375
2635,154123.4971
2636,182785.554
2637,157690.4936
2638,241330.5094
2639,183366.5834
2640,153001.4289
2641,113839.7431
2642,219228.4058
2643,101730.708
2644,130530.568
2645,95316.36304
2646,93947.25282
2647,98973.68312
2648,136064.3343
2649,134086.6586
2650,128017.2965
2651,151578.7514
2652,421857.4143
2653,223236.8251
2654,268729.2626
2655,376157.2057
2656,307746.2489
2657,288855.9194
2658,272595.5524
2659,312024.2491
2660,328136.6054
2661,329365.4724
2662,347754.6644
2663,269358.7872
2664,268198.0983
2665,296187.3418
2666,266971.7586
2667,171603.5789
2668,175911.1187
2669,177450.9304
2670,287249.4202
2671,176670.0866
2672,180406.1099
2673,220085.3972
2674,223013.5752
2675,159476.3138
2676,186099.2314
2677,195331.1308
2678,271323.1686
2679,276742.273
2680,264169.4526
2681,393504.3833
2682,330686.1834
2683,513027.7849
2684,298144.7682
2685,335067.438
2686,250017.2015
2687,322921.2637
2688,218854.6731
2689,196435.0068
2690,436114.5414
2691,200617.4873
2692,143315.2537
2693,192193.8917
2694,138821.656
2695,187578.0204
2696,181346.6872
2697,198247.58
2698,198477.0343
2699,183437.5728
2700,173052.2204
2701,158403.9848
2702,121503.5083
2703,127441.3307
2704,143966.4731
2705,128033.3503
2706,118262.0802
2707,123004.7387
2708,134519.8987
2709,100607.0828
2710,125291.2694
2711,259537.8936
2712,372913.3092
2713,157660.7063
2714,148628.3063
2715,172906.4475
2716,139568.7367
2717,179601.9679
2718,218679.6946
2719,155456.596
2720,154939.7318
2721,142796.5831
2722,167890.8799
2723,147870.6682
2724,129519.4489
2725,136881.4074
2726,148639.5798
2727,158350.1567
2728,164636.6472
2729,157172.0271
2730,145477.5966
2731,117217.0502
2732,120302.3713
2733,160643.2956
2734,148038.6022
2735,134005.0656
2736,146990.0369
2737,121216.91
2738,135374.0622
2739,159496.6166
2740,131594.2783
2741,153918.3375
2742,150035.5207
2743,149633.9925
2744,150549.7494
2745,137732.5633
2746,135135.9612
2747,151492.2507
2748,122369.1667
2749,131356.7874
2750,131378.8442
2751,132740.5343
2752,235037.8068
2753,152311.8352
2754,206481.5555
2755,117378.3695
2756,102753.2675
2757,70804.50251
2758,87746.17819
2759,153680.4577
2760,149153.7602
2761,147289.3273
2762,146475.2239
2763,177472.9992
2764,154896.7465
2765,240884.5361
2766,145223.404
2767,90765.7465
2768,126398.2136
2769,138231.8907
2770,134002.7108
2771,119725.295
2772,122010.8299
2773,170357.4561
2774,139113.6272
2775,144075.5517
2776,135293.3725
2777,135900.5853
2778,86911.54042
2779,163212.1919
2780,100585.3298
2781,101361.9596
2782,101279.4598
2783,111871.3298
2784,127269.5048
2785,138490.7001
2786,85861.15228
2787,114979.6326
2788,99974.21128
2789,143834.2776
2790,81249.67601
2791,114834.1408
2792,71766.10312
2793,170979.5866
2794,112491.1099
2795,116686.0708
2796,99443.25194
2797,194663.9138
2798,118096.6168
2799,117754.0955
2800,73806.1494
2801,108988.6169
2802,140302.9498
2803,145577.3219
2804,143345.7811
2805,91947.05159
2806,100104.8566
2807,140380.5877
2808,149924.315
2809,128253.7361
2810,137287.1512
2811,163771.8349
2812,142551.1137
2813,148897.7115
2814,159322.0729
2815,92613.49247
2816,236150.2551
2817,132158.9393
2818,127429.7419
2819,159382.3451
2820,136622.6572
2821,105813.9511
2822,191261.8306
2823,269690.0642
2824,167423.7148
2825,151563.3086
2826,134343.6276
2827,141112.2528
2828,252275.8096
2829,207787.7419
2830,239417.8063
2831,192523.7916
2832,256488.2186
2833,287870.8776
2834,217690.9694
2835,217046.6044
2836,192324.0707
2837,151081.0618
2838,145919.9514
2839,178189.9412
2840,193683.3295
2841,201173.404
2842,218539.3016
2843,144555.9207
2844,148329.376
2845,124764.2489
2846,210005.1411
2847,197959.2069
2848,196892.0917
2849,213367.5172
2850,279307.1915
2851,236751.7361
2852,224501.8323
2853,229689.8764
2854,139713.7264
2855,195159.6492
2856,204586.1574
2857,191109.9949
2858,196635.0878
2859,137030.9596
2860,123064.2278
2861,145304.7139
2862,192956.4708
2863,121313.4853
2864,257883.258
2865,140022.8236
2866,133461.0323
2867,99522.39567
2868,110184.381
2869,124238.9048
2870,155559.1772
2871,100964.8603
2872,65127.8541
2873,101914.9688
2874,141219.5396
2875,107424.612
2876,160561.8426
2877,142424.6804
2878,162131.9023
2879,142837.9917
2880,100597.3981
2881,158762.5976
2882,170555.5934
2883,184028.3439
2884,185425.6384
2885,184106.7602
2886,210760.8954
2887,91831.35779
2888,122082.52
2889,62583.34699
2890,94308.14111
2891,134183.7903
2892,52900.41775
2893,76062.55559
2894,62440.21594
2895,312542.9173
2896,281949.0056
2897,200089.3063
2898,141670.918
2899,218724.2711
2900,156243.4836
2901,197102.722
2902,191262.2533
2903,352167.7884
2904,325497.899
2905,125671.8586
2906,200292.7166
2907,114414.5331
2908,128015.4875
2909,150485.4122
2910,83080.9737
2911,90151.68062
2912,153084.3024
2913,91697.06236
2914,88661.92052
2915,86974.40916
2916,89213.60699
2917,153761.6541
2918,116008.4242
2919,225332.1942
