,Id,SalePrice
284,1745,200418.6410306681
285,1746,237113.13148536725
286,1747,203233.77496551044
287,1748,224635.1510825201
288,1749,160251.42070635819
289,1750,148026.27546603448
290,1751,221023.38849216365
291,1752,124097.7806400076
292,1753,148828.5493990178
293,1754,186661.55826660237
294,1755,166471.941465706
295,1756,121987.50405333369
296,1757,119481.10417332544
297,1758,152402.68440695773
298,1759,165366.95701474365
299,1760,159557.3525641261
300,1761,151139.15546755705
301,1762,181939.17575660185
302,1763,172352.6934469985
303,1764,119141.11253328573
304,1765,196255.8682837269
305,1766,163804.0005122592
306,1767,202869.08931565782
307,1768,143397.84160486184
308,1769,153974.71817837446
309,1770,140625.82725309866
310,1771,136999.4176105102
311,1772,138894.41874313715
312,1773,142822.45755289542
313,1774,133224.15124463433
314,1775,129206.67850869465
315,1776,120769.85886312852
316,1777,115324.83356293567
317,1778,131445.26511686764
318,1779,116114.74160269885
319,1780,171498.5637056588
320,1781,126480.63700926684
321,1782,103502.94565533707
322,1783,129269.54460984883
323,1784,102941.1660803604
324,1785,113474.31143147763
325,1786,165423.28126632317
326,1787,159068.61973059195
327,1788,66708.10120099527
328,1789,90703.99080795214
329,1790,99519.86997591078
330,1791,161779.272149121
331,1792,152721.92163385436
332,1793,139205.64726631393
333,1794,140999.9700155526
334,1795,138514.8267215226
335,1796,119854.35761303527
336,1797,111248.55877128782
337,1798,129362.36182109296
338,1799,112595.32431285815
339,1800,126716.0712685977
340,1801,131438.00559968158
341,1802,142395.13640412202
342,1803,149608.69739359105
343,1804,141635.85386184242
344,1805,135598.21398563855
345,1806,106545.57884247709
346,1807,132088.01806206632
347,1808,117003.76021219601
348,1809,126627.8604693713
349,1810,155142.89286445573
350,1811,132602.13333262812
351,1812,111527.21084969847
352,1813,119570.86078041726
353,1814,99747.06508687601
354,1815,64117.736205577516
355,1816,103941.35025069366
356,1817,142173.37235311288
357,1818,125597.90016392314
358,1819,119437.98168914385
359,1820,84268.81905993215
360,1821,123274.15830498698
361,1822,147585.68791449143
362,1823,54023.95477563474
363,1824,127711.90542638618
364,1825,142971.37317862952
365,1826,110001.12949972929
366,1827,108122.64669052498
367,1828,134512.12504091422
368,1829,101787.12740518982
369,1830,130495.75468757347
370,1831,141162.52669252717
371,1832,120755.94460559518
372,1833,141317.38143277404
373,1834,122324.4412292848
374,1835,141085.55102550326
375,1836,122589.60013084556
376,1837,98076.30740505131
377,1838,124560.07001490537
378,1839,86447.8067267194
379,1840,162565.07128980517
380,1841,143423.02660230792
381,1842,89277.85302407759
382,1843,140523.09118655504
383,1844,128999.23936204844
384,1845,145557.25501505868
385,1846,151820.7912567797
386,1847,172144.87825578655
387,1848,68917.74825026914
388,1849,109173.47214680513
389,1850,128776.6723861493
390,1851,151544.66972692256
391,1852,125703.0559832923
392,1853,135938.61129825417
393,1854,151862.9970527306
394,1855,142383.56722873187
395,1856,222001.71949353663
396,1857,216942.05583190563
397,1858,140098.4450726936
398,1859,121887.11522728147
399,1860,150473.3381110713
400,1861,121608.84893854287
401,1862,267714.9273436549
402,1863,258285.99545165786
403,1864,258285.99545165786
404,1865,318206.4918071765
405,1866,319280.5484577235
406,1867,238740.50538447403
407,1868,298668.3350401609
408,1869,197260.40538049242
409,1870,220063.79188841316
410,1871,260804.6783474682
411,1872,173242.9404752065
412,1873,223126.93006218816
413,1874,139959.71418904312
414,1875,195649.276388061
415,1876,198709.75267450148
416,1877,212961.1339118738
417,1878,210068.85846127747
418,1879,135533.91852430522
419,1880,136745.06149294018
420,1881,256662.88697310208
421,1882,250805.99151116033
422,1883,200611.767322861
423,1884,214244.92122348442
424,1885,236444.4944988014
425,1886,302996.70609440247
426,1887,202836.51815121752
427,1888,270659.18266135355
428,1889,162622.67838899294
429,1890,135969.1628441615
430,1891,143631.1051399181
431,1892,112328.03280965345
432,1893,130265.28928653493
433,1894,121618.49024265296
434,1895,150105.49475039175
435,1896,121161.29192399589
436,1897,118951.10941307127
437,1898,103217.13110212973
438,1899,125547.96937302085
439,1900,109085.14465579581
440,1901,175716.15732448237
441,1902,151549.0327989146
442,1903,178263.92527030734
443,1904,136304.87385994336
444,1905,166561.57585308884
445,1906,170265.474697931
446,1907,223954.57972614412
447,1908,108869.53498975588
448,1909,131145.63080007574
449,1910,123476.27165557745
450,1911,200129.91804633514
451,1912,270044.6692715892
452,1913,143883.81711048205
453,1914,55072.28709450863
454,1915,309642.70895883994
455,1916,77322.3436272453
456,1917,253275.0612287507
457,1918,138816.51246645057
458,1919,157957.6928721551
459,1920,190340.04953045238
460,1921,390685.54724309524
461,1922,306973.26232878957
462,1923,191857.09257876858
463,1924,208877.4282215965
464,1925,225072.8779592973
465,1926,382598.60751936096
466,1927,142028.25986918982
467,1928,134030.36530300314
468,1929,126090.99592909936
469,1930,139328.2468240014
470,1931,138808.66948343738
471,1932,153224.95149830554
472,1933,183492.80505197548
473,1934,179601.96153603485
474,1935,177177.87374036913
475,1936,187262.36363159897
476,1937,182548.00801277228
477,1938,184933.07706336016
478,1939,235624.5446907331
479,1940,188254.51574721577
480,1941,178468.8466082522
481,1942,191899.35876559265
482,1943,186697.50195639321
483,1944,324974.6524837662
484,1945,360442.88827900804
485,1946,157262.03334914547
486,1947,289631.1410283404
487,1948,158693.11121809154
488,1949,243887.8766513356
489,1950,168066.41672135785
490,1951,262311.6994412678
491,1952,217239.81934177649
492,1953,159046.4446819464
493,1954,184096.8345952882
494,1955,131500.09932829952
495,1956,284058.0541896783
496,1957,169129.05652582538
497,1958,308815.3035473181
498,1959,140939.381194252
499,1960,119224.30136161695
500,1961,119179.93430705859
501,1962,89634.34040441617
502,1963,96664.34141559093
503,1964,114713.19485078193
504,1965,146765.28281554065
505,1966,128629.33297842678
506,1967,295132.9728251099
507,1968,414523.4005783743
508,1969,376623.57267807185
509,1970,422536.2377439373
510,1971,421917.9693330963
511,1972,358413.1062922282
512,1973,265047.16743007797
513,1974,323586.09648633224
514,1975,445167.0305826587
515,1976,273144.24330951215
516,1977,367557.60245312506
517,1978,382306.1460489747
518,1979,297855.99478151015
519,1980,194571.69072846376
520,1981,327924.53198750824
521,1982,220043.0278005408
522,1983,210469.02622416124
523,1984,168795.29261911084
524,1985,222898.9672376904
525,1986,225490.8079646053
526,1987,178303.07588738782
527,1988,179705.74664539934
528,1989,193048.6079503941
529,1990,221126.95785995503
530,1991,232434.3158128256
531,1992,215307.68043026445
532,1993,170211.57043691922
533,1994,242687.6349317947
534,1995,183351.33976811613
535,1996,262426.5327567345
536,1997,296602.57957684255
537,1998,339030.49760508066
538,1999,256446.78092235656
539,2000,300004.67500513967
540,2001,279099.2967550996
541,2002,266352.4592041371
542,2003,249158.34598320947
543,2004,264295.6934917399
544,2005,221148.16078662363
545,2006,217170.1971589625
546,2007,244564.73081574
547,2008,198974.48139411124
548,2009,202825.70473706932
549,2010,187919.85753563824
550,2011,142650.526370022
551,2012,167145.0722539363
552,2013,184450.34861120375
553,2014,191555.19860003053
554,2015,191709.0653800936
555,2016,207557.02862811057
556,2017,200789.18510029544
557,2018,124531.72761587275
558,2019,133387.2358359509
559,2020,117205.13955256493
560,2021,119700.15459705547
561,2022,172723.7937907801
562,2023,161285.33567150412
563,2024,252024.50687250713
564,2025,302797.0465105929
565,2026,187714.7171230187
566,2027,152626.972660677
567,2028,153865.87697614537
568,2029,174199.1810176817
569,2030,262894.39347931946
570,2031,197128.29959119417
571,2032,232938.3982749059
572,2033,246341.65555289187
573,2034,158545.76220596203
574,2035,203537.59348740926
575,2036,175853.94848522215
576,2037,176219.05988455733
577,2038,243370.7706390024
578,2039,189437.0926463796
579,2040,298426.96024251485
580,2041,244204.51640678398
581,2042,212127.7036324552
582,2043,164032.46634368875
583,2044,164333.15627710157
584,2045,201500.65522347376
585,2046,133848.57415881654
586,2047,156018.11492436085
587,2048,135716.431151262
588,2049,134481.17798667305
589,2050,170565.89900659226
590,2051,106083.15413972214
591,2052,132819.00516707657
592,2053,142566.20508329602
593,2054,84525.80632897289
594,2055,169909.39746041212
595,2056,130702.71191324912
596,2057,128019.74714483609
597,2058,230410.0539468928
598,2059,144360.2086458786
599,2060,160738.7032596449
600,2061,167675.10714269592
601,2062,137848.3375835523
602,2063,114366.65986205582
603,2064,138699.03529953197
604,2065,113892.11934739366
605,2066,173624.73727579333
606,2067,137758.84322594802
607,2068,149148.31826773306
608,2069,82143.88643034712
609,2070,110530.91197069702
610,2071,98105.83824314887
611,2072,137507.20252193324
612,2073,139299.06223550325
613,2074,160185.82868631155
614,2075,146127.72842355
615,2076,121150.47396338814
616,2077,146936.33560981514
617,2078,133879.67491284528
618,2079,121970.61909922493
619,2080,118095.01835946499
620,2081,122834.20580730832
621,2082,128408.28081008887
622,2083,147408.43254387466
623,2084,113232.57832406697
624,2085,131072.3537535344
625,2086,118818.02392243639
626,2087,119988.30200310127
627,2088,100582.99658220068
628,2089,93410.8171880755
629,2090,134803.69044703993
630,2091,131148.56358453722
631,2092,141685.85964164752
632,2093,143112.6163138523
633,2094,96082.31167438628
634,2095,147492.01698391902
635,2096,84697.53136731741
636,2097,98210.82369281744
637,2098,155533.61554632406
638,2099,61893.3816156383
639,2100,128059.72955419327
640,2101,125974.20201744254
641,2102,125306.53809028002
642,2103,105944.40032862771
643,2104,135832.4958649728
644,2105,137350.2778818205
645,2106,86094.71272108363
646,2107,183754.84229711097
647,2108,119126.68832819583
648,2109,115314.38457796957
649,2110,121928.38657963935
650,2111,138352.22999520047
651,2112,141367.76407696572
652,2113,118852.91863693335
653,2114,103295.41933842284
654,2115,150962.97724010746
655,2116,107355.85319367451
656,2117,150495.85922619316
657,2118,121382.64311283684
658,2119,102847.55387167625
659,2120,113302.8755529339
660,2121,115184.50412793299
661,2122,107227.75487395906
662,2123,82852.4830773943
663,2124,152861.61329984944
664,2125,133341.74796132196
665,2126,151076.29922663677
666,2127,141800.32604628833
667,2128,128504.57913787587
668,2129,99898.02961969779
669,2130,149020.39671317252
670,2131,148495.124009995
671,2132,108618.14487954523
672,2133,112854.68265225407
673,2134,118665.16536059201
674,2135,103079.29640593338
675,2136,82349.88656467029
676,2137,112632.38009233744
677,2138,137616.22338284712
678,2139,157993.2863289995
679,2140,136040.22327870084
680,2141,130002.77946898859
681,2142,139867.45707741188
682,2143,147385.8985419134
683,2144,120023.27897238996
684,2145,137795.20318921036
685,2146,147514.44051213775
686,2147,161981.77890513232
687,2148,125530.83788694497
688,2149,132791.71982830853
689,2150,197891.7516627808
690,2151,101411.05848877353
691,2152,173928.54182725877
692,2153,149578.9521781996
693,2154,97462.98955801257
694,2155,130108.27023101778
695,2156,266448.55981878424
696,2157,235000.42835492676
697,2158,235446.61675531903
698,2159,213122.73139986518
699,2160,165201.2808139458
700,2161,249470.52710606565
701,2162,396865.86995736894
702,2163,340034.6461398091
703,2164,251008.31644988968
704,2165,184455.70372649335
705,2166,144233.93595373665
706,2167,198455.27466604076
707,2168,209858.8152595549
708,2169,191930.39237765264
709,2170,214779.92836255778
710,2171,141392.9263915158
711,2172,137978.85271713167
712,2173,155784.66103981645
713,2174,241210.30271307376
714,2175,281259.90167421027
715,2176,329027.40749769664
716,2177,251521.6504353254
717,2178,206323.33469541583
718,2179,147122.89706082674
719,2180,225292.82278267675
720,2181,194690.73592839518
721,2182,229949.05622327907
722,2183,194663.44698649494
723,2184,136612.38506718684
724,2185,123481.98047639125
725,2186,138895.05692630913
726,2187,156516.1221224919
727,2188,149477.99053973838
728,2189,221729.81943968622
729,2190,81488.59506083166
730,2191,88243.56642467606
731,2192,97965.72398888995
732,2193,90442.4988937682
733,2194,96473.92693696055
734,2195,115074.16747236649
735,2196,109327.91914131856
736,2197,111983.12583870902
737,2198,136345.97750223338
738,2199,152316.80871176432
739,2200,133383.99171126602
740,2201,124135.08399137635
741,2202,163750.78849040225
742,2203,159515.60664144132
743,2204,195112.13288067578
744,2205,116248.24301815157
745,2206,117275.16499707919
746,2207,178678.23208845576
747,2208,217764.50432651324
748,2209,216528.60056498775
749,2210,114494.93576749408
750,2211,110694.12891800789
751,2212,109631.06598637029
752,2213,101945.64092532004
753,2214,165551.53224414535
754,2215,102121.45301915573
755,2216,147930.05441894213
756,2217,74167.28073601556
757,2218,67755.84184454716
758,2219,60384.70273530006
759,2220,79180.74103724721
760,2221,311902.68826651806
761,2222,281652.9386819574
762,2223,324292.16860417917
763,2224,225831.90145072885
764,2225,139995.36566281106
765,2226,213296.8814114842
766,2227,217506.59663131976
767,2228,278474.3948701079
768,2229,222121.8214011889
769,2230,169108.28880986458
770,2231,220945.2889622475
771,2232,189550.02954879878
772,2233,182536.62858256127
773,2234,235498.065708945
774,2235,253965.3198818277
775,2236,266220.3436990741
776,2237,367993.06281883555
777,2238,205155.2149542546
778,2239,119718.02779015955
779,2240,160949.92907368534
780,2241,142977.881438558
781,2242,138070.9962005347
782,2243,137792.14933998664
783,2244,96201.40335863072
784,2245,93233.89385053166
785,2246,146604.68532932902
786,2247,90646.62684456835
787,2248,126919.40316970999
788,2249,128577.0352529447
789,2250,136012.52546595535
790,2251,136738.55611069538
791,2252,174067.78109727718
792,2253,153867.60575805578
793,2254,176309.89527413886
794,2255,188938.5599175555
795,2256,179396.34882949537
796,2257,209955.09771185272
797,2258,169069.59391776114
798,2259,178941.82307403
799,2260,146406.16371109436
800,2261,170859.93218585514
801,2262,194799.08417218216
802,2263,342936.3085237246
803,2264,401970.5332883877
804,2265,173588.55727517232
805,2266,269742.7846273651
806,2267,336366.18285226845
807,2268,364426.8589256996
808,2269,166194.97644379025
809,2270,176006.59537889616
810,2271,205294.49287568082
811,2272,190780.19963335857
812,2273,160678.77513956322
813,2274,168903.79072603388
814,2275,152647.3429666936
815,2276,164948.7573983556
816,2277,186856.60250497342
817,2278,158681.06281208372
818,2279,123354.4351387954
819,2280,117670.60623672209
820,2281,190804.87667906942
821,2282,190514.65875522932
822,2283,92229.77262425065
823,2284,107689.38812128187
824,2285,127247.11582739149
825,2286,128628.66409414013
826,2287,336646.2961861737
827,2288,275540.75963552453
828,2289,351545.7746404953
829,2290,417286.4816453959
830,2291,327131.836724089
831,2292,387230.5610137309
832,2293,446000.7987078956
833,2294,400844.9645762046
834,2295,442390.402114493
835,2296,265265.3619181392
836,2297,313514.74553378695
837,2298,302766.96029908094
838,2299,383727.0497845796
839,2300,328194.24055946385
840,2301,298720.62346247426
841,2302,253898.08830088435
842,2303,228691.72726757335
843,2304,243157.24776608095
844,2305,198188.32597201236
845,2306,195833.92131991213
846,2307,194517.48756647212
847,2308,216340.33323547442
848,2309,266753.9268865768
849,2310,207164.7718351456
850,2311,193050.9753861887
851,2312,177604.1432404406
852,2313,177229.43320350462
853,2314,174626.57870925544
854,2315,177005.5507487141
855,2316,216638.51565073148
856,2317,183103.24178952762
857,2318,177388.49037743543
858,2319,174997.60723947905
859,2320,187238.86019351863
860,2321,229556.36512353673
861,2322,170702.52809877478
862,2323,155323.20145514415
863,2324,163810.68160396712
864,2325,211201.4103126467
865,2326,160510.97299223352
866,2327,214621.69261661122
867,2328,220826.40950250864
868,2329,180815.6901877776
869,2330,175822.75349180456
870,2331,354978.0103909322
871,2332,380838.3455746621
872,2333,306435.8304531896
873,2334,280181.23377471894
874,2335,265209.3003179775
875,2336,331400.72167361254
876,2337,208277.04013694808
877,2338,276858.6514525794
878,2339,223237.0179402771
879,2340,384616.65632428403
880,2341,223439.55731206507
881,2342,226848.50348042807
882,2343,217949.4693438835
883,2344,246592.65175787982
884,2345,241667.11477342292
885,2346,198145.25496788113
886,2347,193478.95765855676
887,2348,224143.63806385177
888,2349,179641.01528932358
889,2350,301394.0284125275
890,2351,260211.12834803993
891,2352,225384.73270875646
892,2353,296810.01511964534
893,2354,128222.5626897647
894,2355,132235.7004583661
895,2356,151916.4828652736
896,2357,199506.99261510134
897,2358,206036.69205246013
898,2359,124647.98503987491
899,2360,121624.25275791135
900,2361,138453.92013920582
901,2362,269462.6628711699
902,2363,139698.98932266253
903,2364,147031.62692726805
904,2365,204652.13779530855
905,2366,167641.739915178
906,2367,220582.50046005636
907,2368,203540.26335276055
908,2369,220168.83850700123
909,2370,172087.9338008822
910,2371,173591.19905508924
911,2372,187398.92972196365
912,2373,254824.65240203604
913,2374,280305.1983190737
914,2375,227204.7741541405
915,2376,271106.9255009814
916,2377,315784.21499041986
917,2378,136921.26180602182
918,2379,198685.94175732497
919,2380,144322.84224335005
920,2381,156142.33182669207
921,2382,180992.81856640888
922,2383,202197.84094641637
923,2384,242906.17025783457
924,2385,151985.89802873097
925,2386,141609.36462357317
926,2387,137112.59119202662
927,2388,97734.30902855906
928,2389,129224.79582142815
929,2390,141045.9304813327
930,2391,133522.40818550767
931,2392,112745.84256186616
932,2393,152927.28909640532
933,2394,142072.1447527936
934,2395,199769.80076562328
935,2396,149705.59873265337
936,2397,195486.86225411293
937,2398,124070.10579660871
938,2399,64627.02160281682
939,2400,60301.78791568557
940,2401,115131.39088144092
941,2402,138533.09374611583
942,2403,132257.16807565186
943,2404,143921.49065451205
944,2405,159546.09525304733
945,2406,137814.1356260337
946,2407,126185.01276932698
947,2408,133901.76882944585
948,2409,133591.35232953232
949,2410,155866.74215799477
950,2411,124287.32312527779
951,2412,131493.87559911396
952,2413,140223.5466315801
953,2414,134498.26723241585
954,2415,129586.3706938502
955,2416,123190.81815934862
956,2417,129166.47824187251
957,2418,123858.53570600334
958,2419,139692.55162489173
959,2420,127019.09567238083
960,2421,147436.40168385953
961,2422,121596.36327761039
962,2423,140005.82669202142
963,2424,149653.26817024717
964,2425,206214.91118747098
965,2426,117885.3859719959
966,2427,138780.82099078174
967,2428,155369.80603152423
968,2429,115550.55433804962
969,2430,131792.74498823998
970,2431,122185.91374370873
971,2432,137282.02590858648
972,2433,143868.28060257927
973,2434,139343.60695019373
974,2435,152326.28433436944
975,2436,103582.81352933451
976,2437,106436.07382667247
977,2438,120896.7859461264
978,2439,109616.88924416182
979,2440,117931.42570101946
980,2441,94047.26989510015
981,2442,100415.53139610834
982,2443,117678.16092953627
983,2444,125064.8193296684
984,2445,86527.39549704023
985,2446,130120.35208751318
986,2447,155710.76625876784
987,2448,152138.92557698087
988,2449,108835.96698048123
989,2450,147923.8281723546
990,2451,132946.70025058638
991,2452,197153.17629659813
992,2453,98246.1900688573
993,2454,117167.14319429405
994,2455,94930.1144272773
995,2456,132569.85468165885
996,2457,112444.11641535333
997,2458,108793.87829047607
998,2459,113385.89364580391
999,2460,132751.0960925984
1000,2461,116869.83750208744
1001,2462,135131.0113095428
1002,2463,119698.01705236144
1003,2464,151974.22192915977
1004,2465,122973.50193062397
1005,2466,111408.22441475288
1006,2467,106706.85460991839
1007,2468,86084.05645357019
1008,2469,90009.61482871947
1009,2470,195205.90124621653
1010,2471,169792.87716874876
1011,2472,168258.85622260917
1012,2473,113220.45517068422
1013,2474,123703.84505028494
1014,2475,211427.962004735
1015,2476,104316.57538928051
1016,2477,134485.88683695206
1017,2478,165246.72970960147
1018,2479,113350.40499730856
1019,2480,135892.67243197025
1020,2481,135311.7153183376
1021,2482,132763.46589910818
1022,2483,115773.45977970236
1023,2484,122256.36969407286
1024,2485,123797.58092283487
1025,2486,153575.81545778393
1026,2487,204383.8713202121
1027,2488,122919.21087240598
1028,2489,140765.81955046093
1029,2490,158167.02165606854
1030,2491,87182.23485806318
1031,2492,184992.2658261168
1032,2493,132633.04438818266
1033,2494,163143.2102376758
1034,2495,98925.9401081715
1035,2496,221491.76775318064
1036,2497,149909.84823127766
1037,2498,116715.57685627806
1038,2499,90954.77071517859
1039,2500,131881.11648653305
1040,2501,125038.08175746351
1041,2502,145257.35288220996
1042,2503,94607.66385995715
1043,2504,188745.85985217142
1044,2505,223280.63805145724
1045,2506,258626.09192021497
1046,2507,301364.3079756327
1047,2508,257873.93003196383
1048,2509,223748.764957239
1049,2510,218595.39054584174
1050,2511,188497.94365047917
1051,2512,213396.6658119194
1052,2513,215201.46987514914
1053,2514,207182.68841490656
1054,2515,149721.6143127402
1055,2516,165081.59609021267
1056,2517,137711.0503565417
1057,2518,138395.5687553079
1058,2519,226240.19579131255
1059,2520,206744.54200926694
1060,2521,194871.6481570119
1061,2522,220901.577442028
1062,2523,131044.75134733414
1063,2524,134690.18189212767
1064,2525,143378.75555080583
1065,2526,136821.34937399437
1066,2527,118158.85198854194
1067,2528,124264.40881348075
1068,2529,129831.64383612409
1069,2530,117587.15534965649
1070,2531,270525.915032147
